window_id	item_id_seq_train	item_id_target	interaction_time_delta_train	session	common_item
822	4 5 6 5 15 2 6 7 5 15 7 15 7 2	1	0 2 43 1 0 95 0 8 5 18 5 19 12 0	4777.0	0
823	4 5 6 5 15 2 6 7 5 15 7 15 7	2	0 2 43 1 0 95 0 8 5 18 5 19 12	4777.0	1
824	4 5 6 5 15 2 6 7 5 15 7 15	7	0 2 43 1 0 95 0 8 5 18 5 19	4777.0	1
825	4 5 6 5 15 2 6 7 5 15 7	15	0 2 43 1 0 95 0 8 5 18 5	4777.0	1
826	4 5 6 5 15 2 6 7 5 15	7	0 2 43 1 0 95 0 8 5 18	4777.0	1
827	4 5 6 5 15 2 6 7 5	15	0 2 43 1 0 95 0 8 5	4777.0	1
828	4 5 6 5 15 2 6 7	5	0 2 43 1 0 95 0 8	4777.0	1
829	4 5 6 5 15 2 6	7	0 2 43 1 0 95 0	4777.0	1
830	4 5 6 5 15 2	6	0 2 43 1 0 95	4777.0	1
831	4 5 6 5 15	2	0 2 43 1 0	4777.0	1
832	4 5 6 5	15	0 2 43 1	4777.0	1
833	4 5 6	5	0 2 43	4777.0	1
834	4 5	6	0 2	4777.0	1
835	4	5	0	4777.0	1
836	6 15	7	1 28	4784.0	1
837	6	15	1	4784.0	1
838	4 5 15 6 4 5 7 6 6 28 5	28	0 3 1 5 0 15 1 1 68 77 15	4800.0	0
839	4 5 15 6 4 5 7 6 6 28	5	0 3 1 5 0 15 1 1 68 77	4800.0	1
840	4 5 15 6 4 5 7 6 6	28	0 3 1 5 0 15 1 1 68	4800.0	0
841	4 5 15 6 4 5 7 6	6	0 3 1 5 0 15 1 1	4800.0	1
842	4 5 15 6 4 5 7	6	0 3 1 5 0 15 1	4800.0	1
843	4 5 15 6 4 5	7	0 3 1 5 0 15	4800.0	1
844	4 5 15 6 4	5	0 3 1 5 0	4800.0	1
845	4 5 15 6	4	0 3 1 5	4800.0	0
846	4 5 15	6	0 3 1	4800.0	1
847	4 5	15	0 3	4800.0	1
848	4	5	0	4800.0	1
849	4 5	4	0 0	4805.0	0
850	4	5	0	4805.0	1
851	4 5 11 11 8 2	7	0 20 1 1 3 9	4826.0	1
852	4 5 11 11 8	2	0 20 1 1 3	4826.0	1
853	4 5 11 11	8	0 20 1 1	4826.0	0
854	4 5 11	11	0 20 1	4826.0	0
855	4 5	11	0 20	4826.0	0
856	4	5	0	4826.0	1
857	2 2	2	6 29	4828.0	1
858	2	2	6	4828.0	1
859	2 2 4 5 8	7	2 1 0 3 7	4846.0	1
860	2 2 4 5	8	2 1 0 3	4846.0	0
861	2 2 4	5	2 1 0	4846.0	1
862	2 2	4	2 1	4846.0	0
863	2	2	2	4846.0	1
864	2 15 6 2 7 2 15	7	15 7 58 29 20 18 16	4862.0	1
865	2 15 6 2 7 2	15	15 7 58 29 20 18	4862.0	1
866	2 15 6 2 7	2	15 7 58 29 20	4862.0	1
867	2 15 6 2	7	15 7 58 29	4862.0	1
868	2 15 6	2	15 7 58	4862.0	1
869	2 15	6	15 7	4862.0	1
870	2	15	15	4862.0	1
871	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7 5 7 4 2 2 11 7 15 7 11	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5 4 2 41 24 6 11 4 1 16 5	4879.0	1
872	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7 5 7 4 2 2 11 7 15 7	11	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5 4 2 41 24 6 11 4 1 16	4879.0	0
873	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7 5 7 4 2 2 11 7 15	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5 4 2 41 24 6 11 4 1	4879.0	1
874	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7 5 7 4 2 2 11 7	15	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5 4 2 41 24 6 11 4	4879.0	1
875	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7 5 7 4 2 2 11	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5 4 2 41 24 6 11	4879.0	1
876	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7 5 7 4 2 2	11	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5 4 2 41 24 6	4879.0	0
877	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7 5 7 4 2	2	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5 4 2 41 24	4879.0	1
878	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7 5 7 4	2	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5 4 2 41	4879.0	1
879	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7 5 7	4	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5 4 2	4879.0	0
880	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7 5	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5 4	4879.0	1
881	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2 7	5	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1 5	4879.0	1
882	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2 2	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0 1	4879.0	1
883	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7 2	2	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6 0	4879.0	1
884	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7 7	2	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2 6	4879.0	1
885	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7 7	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4 2	4879.0	1
886	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7 7	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5 4	4879.0	1
887	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15 7	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1 5	4879.0	1
888	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4 15	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1 1	4879.0	1
889	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4 4	15	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1 1	4879.0	1
890	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5 4	4	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0 1	4879.0	0
891	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7 5	4	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2 0	4879.0	0
892	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4 7	5	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2 2	4879.0	1
893	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7 4	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7 2	4879.0	1
894	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7 7	4	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2 7	4879.0	0
895	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15 7	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5 2	4879.0	1
896	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7 15	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8 5	4879.0	1
897	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2 7	15	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0 8	4879.0	1
898	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15 2	7	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1 0	4879.0	1
899	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5 15	2	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0 1	4879.0	1
900	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4 5	15	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0 0	4879.0	1
901	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2 4	5	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0 0	4879.0	1
902	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4 2	4	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26 0	4879.0	0
903	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4 4	2	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0 26	4879.0	1
904	6 2 15 7 15 7 7 15 7 15 7 15 7 4 4	4	2 2 14 4 9 4 3 18 5 2 2 15 6 0 0	4879.0	0
905	6 2 15 7 15 7 7 15 7 15 7 15 7 4	4	2 2 14 4 9 4 3 18 5 2 2 15 6 0	4879.0	0
906	6 2 15 7 15 7 7 15 7 15 7 15 7	4	2 2 14 4 9 4 3 18 5 2 2 15 6	4879.0	0
907	6 2 15 7 15 7 7 15 7 15 7 15	7	2 2 14 4 9 4 3 18 5 2 2 15	4879.0	1
908	6 2 15 7 15 7 7 15 7 15 7	15	2 2 14 4 9 4 3 18 5 2 2	4879.0	1
909	6 2 15 7 15 7 7 15 7 15	7	2 2 14 4 9 4 3 18 5 2	4879.0	1
910	6 2 15 7 15 7 7 15 7	15	2 2 14 4 9 4 3 18 5	4879.0	1
911	6 2 15 7 15 7 7 15	7	2 2 14 4 9 4 3 18	4879.0	1
912	6 2 15 7 15 7 7	15	2 2 14 4 9 4 3	4879.0	1
913	6 2 15 7 15 7	7	2 2 14 4 9 4	4879.0	1
914	6 2 15 7 15	7	2 2 14 4 9	4879.0	1
915	6 2 15 7	15	2 2 14 4	4879.0	1
916	6 2 15	7	2 2 14	4879.0	1
917	6 2	15	2 2	4879.0	1
918	6	2	2	4879.0	1
919	5 2 2 6 15 7 5 5 5 5	5	2 0 1 33 7 46 0 29 7 0	4882.0	1
920	5 2 2 6 15 7 5 5 5	5	2 0 1 33 7 46 0 29 7	4882.0	1
921	5 2 2 6 15 7 5 5	5	2 0 1 33 7 46 0 29	4882.0	1
922	5 2 2 6 15 7 5	5	2 0 1 33 7 46 0	4882.0	1
923	5 2 2 6 15 7	5	2 0 1 33 7 46	4882.0	1
924	5 2 2 6 15	7	2 0 1 33 7	4882.0	1
925	5 2 2 6	15	2 0 1 33	4882.0	1
926	5 2 2	6	2 0 1	4882.0	1
927	5 2	2	2 0	4882.0	1
928	5	2	2	4882.0	1
929	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15 7 4 4 4 5 4 5 5 5 4	5	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11 57 0 0 0 1 0 2 0 9 0	4899.0	1
930	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15 7 4 4 4 5 4 5 5 5	4	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11 57 0 0 0 1 0 2 0 9	4899.0	0
931	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15 7 4 4 4 5 4 5 5	5	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11 57 0 0 0 1 0 2 0	4899.0	1
932	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15 7 4 4 4 5 4 5	5	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11 57 0 0 0 1 0 2	4899.0	1
933	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15 7 4 4 4 5 4	5	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11 57 0 0 0 1 0	4899.0	1
934	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15 7 4 4 4 5	4	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11 57 0 0 0 1	4899.0	0
935	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15 7 4 4 4	5	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11 57 0 0 0	4899.0	1
936	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15 7 4 4	4	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11 57 0 0	4899.0	0
937	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15 7 4	4	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11 57 0	4899.0	0
938	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15 7	4	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11 57	4899.0	0
939	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7 15	7	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19 11	4899.0	1
940	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15 7	15	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6 19	4899.0	1
941	2 2 25 25 7 19 19 4 4 4 15 7 5 5 15	7	9 3 0 6 11 0 15 0 0 4 22 3 0 5 6	4899.0	1
942	2 2 25 25 7 19 19 4 4 4 15 7 5 5	15	9 3 0 6 11 0 15 0 0 4 22 3 0 5	4899.0	1
943	2 2 25 25 7 19 19 4 4 4 15 7 5	5	9 3 0 6 11 0 15 0 0 4 22 3 0	4899.0	1
944	2 2 25 25 7 19 19 4 4 4 15 7	5	9 3 0 6 11 0 15 0 0 4 22 3	4899.0	1
945	2 2 25 25 7 19 19 4 4 4 15	7	9 3 0 6 11 0 15 0 0 4 22	4899.0	1
946	2 2 25 25 7 19 19 4 4 4	15	9 3 0 6 11 0 15 0 0 4	4899.0	1
947	2 2 25 25 7 19 19 4 4	4	9 3 0 6 11 0 15 0 0	4899.0	0
948	2 2 25 25 7 19 19 4	4	9 3 0 6 11 0 15 0	4899.0	0
949	2 2 25 25 7 19 19	4	9 3 0 6 11 0 15	4899.0	0
950	2 2 25 25 7 19	19	9 3 0 6 11 0	4899.0	0
951	2 2 25 25 7	19	9 3 0 6 11	4899.0	0
952	2 2 25 25	7	9 3 0 6	4899.0	1
953	2 2 25	25	9 3 0	4899.0	0
954	2 2	25	9 3	4899.0	0
955	2	2	9	4899.0	1
956	5	5	13	4908.0	1
957	4	5	0	4921.0	1
958	2 4 5	6	12 0 12	4937.0	1
959	2 4	5	12 0	4937.0	1
960	2	4	12	4937.0	0
961	5 4	6	0 8	4942.0	1
962	5	4	0	4942.0	0
963	5	5	3	4956.0	1
964	2 6 6	23	12 0 0	4970.0	0
965	2 6	6	12 0	4970.0	1
966	2	6	12	4970.0	1
967	2	2	19	4980.0	1
968	2 4	5	2 0	4994.0	1
969	2	4	2	4994.0	0
970	2 2 4 5 4 4 4 5 4 5 2	28	18 0 0 0 0 0 0 0 0 4 0	5036.0	0
971	2 2 4 5 4 4 4 5 4 5	2	18 0 0 0 0 0 0 0 0 4	5036.0	1
972	2 2 4 5 4 4 4 5 4	5	18 0 0 0 0 0 0 0 0	5036.0	1
973	2 2 4 5 4 4 4 5	4	18 0 0 0 0 0 0 0	5036.0	0
974	2 2 4 5 4 4 4	5	18 0 0 0 0 0 0	5036.0	1
975	2 2 4 5 4 4	4	18 0 0 0 0 0	5036.0	0
976	2 2 4 5 4	4	18 0 0 0 0	5036.0	0
977	2 2 4 5	4	18 0 0 0	5036.0	0
978	2 2 4	5	18 0 0	5036.0	1
979	2 2	4	18 0	5036.0	0
980	2	2	18	5036.0	1
981	2 28 28	2	4 45 2	5040.0	1
982	2 28	28	4 45	5040.0	0
983	2	28	4	5040.0	0
984	6	6	21	5050.0	1
985	4 5 4 5 4 5	2	0 0 0 16 0 4	5051.0	1
986	4 5 4 5 4	5	0 0 0 16 0	5051.0	1
987	4 5 4 5	4	0 0 0 16	5051.0	0
988	4 5 4	5	0 0 0	5051.0	1
989	4 5	4	0 0	5051.0	0
990	4	5	0	5051.0	1
991	4 5 6 2 2 2	6	0 1 26 82 56 1	5053.0	1
992	4 5 6 2 2	2	0 1 26 82 56	5053.0	1
993	4 5 6 2	2	0 1 26 82	5053.0	1
994	4 5 6	2	0 1 26	5053.0	1
995	4 5	6	0 1	5053.0	1
996	4	5	0	5053.0	1
997	4 5	7	0 21	5075.0	1
998	4	5	0	5075.0	1
999	5 5 2	1	0 6 4	5091.0	0
1000	5 5	2	0 6	5091.0	1
1001	5	5	0	5091.0	1
1002	28 2 4	5	0 0 0	5149.0	1
1003	28 2	4	0 0	5149.0	0
1004	28	2	0	5149.0	1
1005	4 5 6	24	0 32 0	5274.0	0
1006	4 5	6	0 32	5274.0	1
1007	4	5	0	5274.0	1
1008	6 2 6	23	7 0 0	5279.0	0
1009	6 2	6	7 0	5279.0	1
1010	6	2	7	5279.0	1
1011	2	6	4	5299.0	1
1012	2	2	5	5329.0	1
1013	28 2 4 5 7 4	5	0 1 0 41 29 0	5331.0	1
1014	28 2 4 5 7	4	0 1 0 41 29	5331.0	0
1015	28 2 4 5	7	0 1 0 41	5331.0	1
1016	28 2 4	5	0 1 0	5331.0	1
1017	28 2	4	0 1	5331.0	0
1018	28	2	0	5331.0	1
1019	2 2	6	4 7	5341.0	1
1020	2	2	4	5341.0	1
1021	5 15 7 5 5	2	9 4 22 0 23	5346.0	1
1022	5 15 7 5	5	9 4 22 0	5346.0	1
1023	5 15 7	5	9 4 22	5346.0	1
1024	5 15	7	9 4	5346.0	1
1025	5	15	9	5346.0	1
1026	7 11	7	27 11	5399.0	1
1027	7	11	27	5399.0	0
